table	path	description	type
organism_taxon	test/valve_output/biolink/data/organism_taxon.tsv	A classification of a set of organisms. Example instances: NCBITaxon:9606 (Homo sapiens), NCBITaxon:2 (Bacteria). Can also be used to represent strains or subspecies.	
event	test/valve_output/biolink/data/event.tsv	Something that happens at a given place and time.	
administrative_entity	test/valve_output/biolink/data/administrative_entity.tsv		
study_result	test/valve_output/biolink/data/study_result.tsv	A collection of data items from a study that are about a particular study subject or experimental unit (the  'focus' of the Result) - optionally with context/provenance metadata that may be relevant to the interpretation of this data as evidence.	
study	test/valve_output/biolink/data/study.tsv	a detailed investigation and/or analysis	
study_variable	test/valve_output/biolink/data/study_variable.tsv	a variable that is used as a measure in the investigation of a study	
common_data_element	test/valve_output/biolink/data/common_data_element.tsv	A Common Data Element (CDE) is a standardized, precisely defined question, paired with a set of allowable  responses, used systematically across different sites, studies, or clinical trials to ensure consistent  data collection. Multiple CDEs (from one or more Collections) can be curated into Forms.  (https://cde.nlm.nih.gov/home)	
concept_count_analysis_result	test/valve_output/biolink/data/concept_count_analysis_result.tsv	A result of a concept count analysis.	
observed_expected_frequency_analysis_result	test/valve_output/biolink/data/observed_expected_frequency_analysis_result.tsv	A result of a observed expected frequency analysis.	
relative_frequency_analysis_result	test/valve_output/biolink/data/relative_frequency_analysis_result.tsv	A result of a relative frequency analysis.	
text_mining_result	test/valve_output/biolink/data/text_mining_result.tsv	A result of text mining.	
chi_squared_analysis_result	test/valve_output/biolink/data/chi_squared_analysis_result.tsv	A result of a chi squared analysis.	
log_odds_analysis_result	test/valve_output/biolink/data/log_odds_analysis_result.tsv	A result of a log odds ratio analysis.	
agent	test/valve_output/biolink/data/agent.tsv	person, group, organization or project that provides a piece of information (i.e. a knowledge association)	
information_content_entity	test/valve_output/biolink/data/information_content_entity.tsv	a piece of information that typically describes some topic of discourse or is used as support.	
dataset	test/valve_output/biolink/data/dataset.tsv	an item that refers to a collection of data from a data source.	
dataset_distribution	test/valve_output/biolink/data/dataset_distribution.tsv	an item that holds distribution level information about a dataset.	
dataset_version	test/valve_output/biolink/data/dataset_version.tsv	an item that holds version level information about a dataset.	
dataset_summary	test/valve_output/biolink/data/dataset_summary.tsv	an item that holds summary level information about a dataset.	
confidence_level	test/valve_output/biolink/data/confidence_level.tsv	Level of confidence in a statement	
evidence_type	test/valve_output/biolink/data/evidence_type.tsv	Class of evidence that supports an association	
publication	test/valve_output/biolink/data/publication.tsv	Any ‘published’ piece of information. Publications are considered broadly  to include any document or document part made available in print or on the  web - which may include scientific journal issues, individual articles, and  books - as well as things like pre-prints, white papers, patents, drug  labels, web pages, protocol documents,  and even a part of a publication if  of significant knowledge scope (e.g. a figure, figure legend, or section  highlighted by NLP).	
book	test/valve_output/biolink/data/book.tsv	This class may rarely be instantiated except if use cases of a given knowledge graph support its utility.	
book_chapter	test/valve_output/biolink/data/book_chapter.tsv		
serial	test/valve_output/biolink/data/serial.tsv	This class may rarely be instantiated except if use cases of a given knowledge graph support its utility.	
article	test/valve_output/biolink/data/article.tsv	a piece of writing on a particular topic presented as a stand-alone  section of a larger publication	
journal_article	test/valve_output/biolink/data/journal_article.tsv	an article, typically presenting results of research, that is published  in an issue of a scientific journal.	
patent	test/valve_output/biolink/data/patent.tsv	a legal document granted by a patent issuing authority which confers upon  the patenter the sole right to make, use and sell an invention for a set period of time.	
web_page	test/valve_output/biolink/data/web_page.tsv	a document that is published according to World Wide Web standards, which  may incorporate text, graphics, sound, and/or other features.	
preprint_publication	test/valve_output/biolink/data/preprint_publication.tsv	a document reresenting an early version of an author's original scholarly work,  such as a research paper or a review, prior to formal peer review and publication  in a peer-reviewed scholarly or scientific journal.	
drug_label	test/valve_output/biolink/data/drug_label.tsv	a document accompanying a drug or its container that provides written, printed or graphic information about the drug, including drug contents, specific instructions  or warnings for administration, storage and disposal instructions, etc.	
retrieval_source	test/valve_output/biolink/data/retrieval_source.tsv	Provides information about how a particular InformationResource served as a source from which knowledge expressed in an Edge, or data used to generate this knowledge, was retrieved.	
physical_essence_or_occurrent	test/valve_output/biolink/data/physical_essence_or_occurrent.tsv	Either a physical or processual entity.	
physical_essence	test/valve_output/biolink/data/physical_essence.tsv	Semantic mixin concept.  Pertains to entities that have physical properties such as mass, volume, or charge.	
physical_entity	test/valve_output/biolink/data/physical_entity.tsv	An entity that has material reality (a.k.a. physical essence).	
occurrent	test/valve_output/biolink/data/occurrent.tsv	A processual entity.	
activity_and_behavior	test/valve_output/biolink/data/activity_and_behavior.tsv	Activity or behavior of any independent integral living, organization or mechanical actor in the world	
activity	test/valve_output/biolink/data/activity.tsv	An activity is something that occurs over a period of time and acts upon or with entities; it may include consuming, processing, transforming, modifying, relocating, using, or generating entities.	
procedure	test/valve_output/biolink/data/procedure.tsv	A series of actions conducted in a certain order or manner	
phenomenon	test/valve_output/biolink/data/phenomenon.tsv	a fact or situation that is observed to exist or happen, especially one whose cause or explanation is in question	
device	test/valve_output/biolink/data/device.tsv	A thing made or adapted for a particular purpose, especially a piece of mechanical or electronic equipment	
diagnostic_aid	test/valve_output/biolink/data/diagnostic_aid.tsv	A device or substance used to help diagnose disease or injury	
study_population	test/valve_output/biolink/data/study_population.tsv	A group of people banded together or treated as a group as participants in a research study.	
subject_of_investigation	test/valve_output/biolink/data/subject_of_investigation.tsv	An entity that has the role of being studied in an investigation, study, or experiment	
material_sample	test/valve_output/biolink/data/material_sample.tsv	A sample is a limited quantity of something (e.g. an individual or set of individuals from a population, or a portion of a substance) to be used for testing, analysis, inspection, investigation, demonstration, or trial use. [SIO]	
planetary_entity	test/valve_output/biolink/data/planetary_entity.tsv	Any entity or process that exists at the level of the whole planet	
environmental_process	test/valve_output/biolink/data/environmental_process.tsv		
environmental_feature	test/valve_output/biolink/data/environmental_feature.tsv		
geographic_location	test/valve_output/biolink/data/geographic_location.tsv	a location that can be described in lat/long coordinates	
geographic_location_at_time	test/valve_output/biolink/data/geographic_location_at_time.tsv	a location that can be described in lat/long coordinates, for a particular time	
thing_with_taxon	test/valve_output/biolink/data/thing_with_taxon.tsv	A mixin that can be used on any entity that can be taxonomically classified. This includes individual organisms; genes, their products and other molecular entities; body parts; biological processes	
biological_entity	test/valve_output/biolink/data/biological_entity.tsv		
genomic_entity	test/valve_output/biolink/data/genomic_entity.tsv		
epigenomic_entity	test/valve_output/biolink/data/epigenomic_entity.tsv		
molecular_entity	test/valve_output/biolink/data/molecular_entity.tsv	A molecular entity is a chemical entity composed of individual or covalently bonded atoms.	
chemical_entity	test/valve_output/biolink/data/chemical_entity.tsv	A chemical entity is a physical entity that pertains to chemistry or biochemistry.	
small_molecule	test/valve_output/biolink/data/small_molecule.tsv	A small molecule entity is a molecular entity characterized by availability in small-molecule databases of SMILES, InChI, IUPAC, or other unambiguous representation of its precise chemical structure; for convenience of representation, any valid chemical representation is included, even if it is not strictly molecular (e.g., sodium ion).	
chemical_mixture	test/valve_output/biolink/data/chemical_mixture.tsv	A chemical mixture is a chemical entity composed of two or more molecular entities.	
nucleic_acid_entity	test/valve_output/biolink/data/nucleic_acid_entity.tsv	A nucleic acid entity is a molecular entity characterized by availability in gene databases of nucleotide-based sequence representations of its precise sequence; for convenience of representation, partial sequences of various kinds are included.	
regulatory_region	test/valve_output/biolink/data/regulatory_region.tsv	A region (or regions) of the genome that contains known or putative regulatory elements that act in cis- or trans- to affect the transcription of gene	
accessible_dna_region	test/valve_output/biolink/data/accessible_dna_region.tsv	A region (or regions) of a chromatinized genome that has been measured to be more accessible to an enzyme such as DNase-I or Tn5 Transpose	
transcription_factor_binding_site	test/valve_output/biolink/data/transcription_factor_binding_site.tsv	A region (or regions) of the genome that contains a region of DNA known or predicted to bind a protein that modulates gene transcription	
molecular_mixture	test/valve_output/biolink/data/molecular_mixture.tsv	A molecular mixture is a chemical mixture composed of two or more molecular entities with known concentration and stoichiometry.	
complex_molecular_mixture	test/valve_output/biolink/data/complex_molecular_mixture.tsv	A complex molecular mixture is a chemical mixture composed of two or more molecular entities with unknown concentration and stoichiometry.	
biological_process_or_activity	test/valve_output/biolink/data/biological_process_or_activity.tsv	Either an individual molecular activity, or a collection of causally connected molecular activities in a biological system.	
molecular_activity	test/valve_output/biolink/data/molecular_activity.tsv	An execution of a molecular function carried out by a gene product or macromolecular complex.	
biological_process	test/valve_output/biolink/data/biological_process.tsv	One or more causally connected executions of molecular functions	
pathway	test/valve_output/biolink/data/pathway.tsv		
physiological_process	test/valve_output/biolink/data/physiological_process.tsv		
behavior	test/valve_output/biolink/data/behavior.tsv		
processed_material	test/valve_output/biolink/data/processed_material.tsv	A chemical entity (often a mixture) processed for consumption for nutritional, medical or technical use. Is a material entity that is created or changed during material processing.	
drug	test/valve_output/biolink/data/drug.tsv	A substance intended for use in the diagnosis, cure, mitigation, treatment, or prevention of disease	
environmental_food_contaminant	test/valve_output/biolink/data/environmental_food_contaminant.tsv		
food_additive	test/valve_output/biolink/data/food_additive.tsv		
food	test/valve_output/biolink/data/food.tsv	A substance consumed by a living organism as a source of nutrition	
organism_attribute	test/valve_output/biolink/data/organism_attribute.tsv	describes a characteristic of an organismal entity.	
phenotypic_quality	test/valve_output/biolink/data/phenotypic_quality.tsv	A property of a phenotype	
genetic_inheritance	test/valve_output/biolink/data/genetic_inheritance.tsv	The pattern or 'mode' in which a particular genetic trait or disorder is passed from one generation to the next, e.g. autosomal dominant, autosomal recessive, etc.	
organismal_entity	test/valve_output/biolink/data/organismal_entity.tsv	A named entity that is either a part of an organism, a whole organism, population or clade of organisms, excluding chemical entities	
bacterium	test/valve_output/biolink/data/bacterium.tsv	A member of a group of unicellular microorganisms lacking a nuclear membrane, that reproduce by binary fission and are often motile.	
virus	test/valve_output/biolink/data/virus.tsv	A virus is a microorganism that replicates itself as a microRNA and infects the host cell.	
cellular_organism	test/valve_output/biolink/data/cellular_organism.tsv		
mammal	test/valve_output/biolink/data/mammal.tsv	A member of the class Mammalia, a clade of endothermic amniotes distinguished from reptiles and birds by the possession of hair, three middle ear bones, mammary glands, and a neocortex	
human	test/valve_output/biolink/data/human.tsv	A member of the the species Homo sapiens.	
plant	test/valve_output/biolink/data/plant.tsv		
invertebrate	test/valve_output/biolink/data/invertebrate.tsv	An animal lacking a vertebral column. This group consists of 98% of all animal species.	
vertebrate	test/valve_output/biolink/data/vertebrate.tsv	A sub-phylum of animals consisting of those having a bony or cartilaginous vertebral column.	
fungus	test/valve_output/biolink/data/fungus.tsv	A kingdom of eukaryotic, heterotrophic organisms that live as saprobes or parasites,  including mushrooms, yeasts, smuts, molds, etc. They reproduce either sexually or asexually, and have life cycles that range from simple to complex. Filamentous  fungi refer to those that grow as multicellular colonies (mushrooms and molds).	
life_stage	test/valve_output/biolink/data/life_stage.tsv	A stage of development or growth of an organism, including post-natal adult stages	
individual_organism	test/valve_output/biolink/data/individual_organism.tsv	An instance of an organism. For example, Richard Nixon, Charles Darwin, my pet cat. Example ID: ORCID:0000-0002-5355-2576	
population_of_individual_organisms	test/valve_output/biolink/data/population_of_individual_organisms.tsv	A collection of individuals from the same taxonomic class distinguished by one or more characteristics.  Characteristics can include, but are not limited to, shared geographic location, genetics, phenotypes.	
disease_or_phenotypic_feature	test/valve_output/biolink/data/disease_or_phenotypic_feature.tsv	Either one of a disease or an individual phenotypic feature. Some knowledge resources such as Monarch treat these as distinct, others such as MESH conflate.  Please see definitions of phenotypic feature and disease in this model for their independent descriptions.  This class is helpful to enforce domains and ranges   that may involve either a disease or a phenotypic feature.	
disease	test/valve_output/biolink/data/disease.tsv	A disorder of structure or function, especially one that produces specific  signs, phenotypes or symptoms or that affects a specific location and is not simply a  direct result of physical injury.  A disposition to undergo pathological processes that exists in an  organism because of one or more disorders in that organism.	
phenotypic_feature	test/valve_output/biolink/data/phenotypic_feature.tsv	A combination of entity and quality that makes up a phenotyping statement. An observable characteristic of an  individual resulting from the interaction of its genotype with its molecular and physical environment.	
behavioral_feature	test/valve_output/biolink/data/behavioral_feature.tsv	A phenotypic feature which is behavioral in nature.	
anatomical_entity	test/valve_output/biolink/data/anatomical_entity.tsv	A subcellular location, cell type or gross anatomical part	
cellular_component	test/valve_output/biolink/data/cellular_component.tsv	A location in or around a cell	
cell	test/valve_output/biolink/data/cell.tsv		
cell_line	test/valve_output/biolink/data/cell_line.tsv		
gross_anatomical_structure	test/valve_output/biolink/data/gross_anatomical_structure.tsv		
chemical_entity_or_gene_or_gene_product	test/valve_output/biolink/data/chemical_entity_or_gene_or_gene_product.tsv	A union of chemical entities and children, and gene or gene product. This mixin is helpful to use when searching across chemical entities that must include genes and their children as chemical entities.	
chemical_entity_or_protein_or_polypeptide	test/valve_output/biolink/data/chemical_entity_or_protein_or_polypeptide.tsv	A union of chemical entities and children, and protein and polypeptide. This mixin is helpful to use when searching across chemical entities that must include genes and their children as chemical entities.	
macromolecular_machine_mixin	test/valve_output/biolink/data/macromolecular_machine_mixin.tsv	A union of gene locus, gene product, and macromolecular complex. These are the basic units of function in a cell. They either carry out individual biological activities, or they encode molecules which do this.	
gene_or_gene_product	test/valve_output/biolink/data/gene_or_gene_product.tsv	A union of gene loci or gene products. Frequently an identifier for one will be used as proxy for another	
gene	test/valve_output/biolink/data/gene.tsv	A region (or regions) that includes all of the sequence elements necessary to encode a functional transcript. A gene locus may include regulatory regions, transcribed regions and/or other functional sequence regions.	
gene_product_mixin	test/valve_output/biolink/data/gene_product_mixin.tsv	The functional molecular product of a single gene locus. Gene products are either proteins or functional RNA molecules.	
gene_product_isoform_mixin	test/valve_output/biolink/data/gene_product_isoform_mixin.tsv	This is an abstract class that can be mixed in with different kinds of gene products to indicate that the gene product is intended to represent a specific isoform rather than a canonical or reference or generic product. The designation of canonical or reference may be arbitrary, or it may represent the superclass of all isoforms.	
macromolecular_complex	test/valve_output/biolink/data/macromolecular_complex.tsv	A stable assembly of two or more macromolecules, i.e. proteins, nucleic acids, carbohydrates or lipids, in which at least one component is a protein and the constituent parts function together.	
nucleosome_modification	test/valve_output/biolink/data/nucleosome_modification.tsv	A chemical modification of a histone protein within a nucleosome octomer or a substitution of a histone with a variant histone isoform. e.g. Histone 4 Lysine 20 methylation (H4K20me), histone variant H2AZ substituting H2A.	
genome	test/valve_output/biolink/data/genome.tsv	A genome is the sum of genetic material within a cell or virion.	
exon	test/valve_output/biolink/data/exon.tsv	A region of the transcript sequence within a gene which is not removed from the primary RNA transcript by RNA splicing.	
transcript	test/valve_output/biolink/data/transcript.tsv	An RNA synthesized on a DNA or RNA template by an RNA polymerase.	
coding_sequence	test/valve_output/biolink/data/coding_sequence.tsv		
polypeptide	test/valve_output/biolink/data/polypeptide.tsv	A polypeptide is a molecular entity characterized by availability in protein databases of amino-acid-based sequence representations of its precise primary structure; for convenience of representation, partial sequences of various kinds are included, even if they do not represent a physical molecule.	
protein	test/valve_output/biolink/data/protein.tsv	A gene product that is composed of a chain of amino acid sequences and is produced by ribosome-mediated translation of mRNA	
protein_isoform	test/valve_output/biolink/data/protein_isoform.tsv	Represents a protein that is a specific isoform of the canonical or reference protein. See https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4114032/	
protein_domain	test/valve_output/biolink/data/protein_domain.tsv	A conserved part of protein sequence and (tertiary) structure that can evolve, function, and exist independently of the rest of the protein chain. Protein domains maintain their structure and function independently of the proteins in which they are found. e.g. an SH3 domain.	
posttranslational_modification	test/valve_output/biolink/data/posttranslational_modification.tsv	A chemical modification of a polypeptide or protein that occurs after translation.  e.g. polypeptide cleavage to form separate proteins, methylation or acetylation of histone tail amino acids,  protein ubiquitination.	
protein_family	test/valve_output/biolink/data/protein_family.tsv		
nucleic_acid_sequence_motif	test/valve_output/biolink/data/nucleic_acid_sequence_motif.tsv	A linear nucleotide sequence pattern that is widespread and has, or is conjectured to have, a biological significance. e.g. the TATA box promoter motif, transcription factor binding consensus sequences.	
RNA_product	test/valve_output/biolink/data/RNA_product.tsv		
RNA_product_isoform	test/valve_output/biolink/data/RNA_product_isoform.tsv	Represents a protein that is a specific isoform of the canonical or reference RNA	
noncoding_RNA_product	test/valve_output/biolink/data/noncoding_RNA_product.tsv		
microRNA	test/valve_output/biolink/data/microRNA.tsv		
siRNA	test/valve_output/biolink/data/siRNA.tsv	A small RNA molecule that is the product of a longer exogenous or endogenous dsRNA, which is either a bimolecular duplex or very long hairpin, processed (via the Dicer pathway) such that numerous siRNAs accumulate from both strands of the dsRNA. SRNAs trigger the cleavage of their target molecules.	
gene_grouping_mixin	test/valve_output/biolink/data/gene_grouping_mixin.tsv	any grouping of multiple genes or gene products	
gene_family	test/valve_output/biolink/data/gene_family.tsv	any grouping of multiple genes or gene products related by common descent	
zygosity	test/valve_output/biolink/data/zygosity.tsv		
genotype	test/valve_output/biolink/data/genotype.tsv	An information content entity that describes a genome by specifying the total variation in genomic sequence and/or gene expression, relative to some established background	
haplotype	test/valve_output/biolink/data/haplotype.tsv	A set of zero or more Alleles on a single instance of a Sequence[VMC]	
sequence_variant	test/valve_output/biolink/data/sequence_variant.tsv	A sequence_variant is a non exact copy of a sequence_feature or genome exhibiting one or more sequence_alteration.	
snv	test/valve_output/biolink/data/snv.tsv	SNVs are single nucleotide positions in genomic DNA at which different sequence alternatives exist	
reagent_targeted_gene	test/valve_output/biolink/data/reagent_targeted_gene.tsv	A gene altered in its expression level in the context of some experiment as a result of being targeted by gene-knockdown reagent(s) such as a morpholino or RNAi.	
clinical_attribute	test/valve_output/biolink/data/clinical_attribute.tsv	Attributes relating to a clinical manifestation	
clinical_measurement	test/valve_output/biolink/data/clinical_measurement.tsv	A clinical measurement is a special kind of attribute which results from a laboratory observation from a subject individual or sample. Measurements can be connected to their subject by the 'has attribute' slot.	
clinical_modifier	test/valve_output/biolink/data/clinical_modifier.tsv	Used to characterize and specify the phenotypic abnormalities defined in the phenotypic abnormality sub-ontology, with respect to severity, laterality, and other aspects	
clinical_course	test/valve_output/biolink/data/clinical_course.tsv	The course a disease typically takes from its onset, progression in time, and eventual resolution or death of the affected individual	
onset	test/valve_output/biolink/data/onset.tsv	The age group in which (disease) symptom manifestations appear	
clinical_entity	test/valve_output/biolink/data/clinical_entity.tsv	Any entity or process that exists in the clinical domain and outside the biological realm. Diseases are placed under biological entities	
clinical_trial	test/valve_output/biolink/data/clinical_trial.tsv		
clinical_intervention	test/valve_output/biolink/data/clinical_intervention.tsv		
clinical_finding	test/valve_output/biolink/data/clinical_finding.tsv	this category is currently considered broad enough to tag clinical lab measurements and other biological attributes taken as 'clinical traits' with some statistical score, for example, a p value in genetic associations.	
hospitalization	test/valve_output/biolink/data/hospitalization.tsv		
socioeconomic_attribute	test/valve_output/biolink/data/socioeconomic_attribute.tsv	Attributes relating to a socioeconomic manifestation	
case	test/valve_output/biolink/data/case.tsv	An individual (human) organism that has a patient role in some clinical context.	
cohort	test/valve_output/biolink/data/cohort.tsv	A group of people banded together or treated as a group who share common characteristics. A cohort 'study' is a particular form of longitudinal study that samples a cohort, performing a cross-section at intervals through time.	
exposure_event	test/valve_output/biolink/data/exposure_event.tsv	A (possibly time bounded) incidence of a feature of the environment of an organism that influences one or more phenotypic features of that organism, potentially mediated by genes	
genomic_background_exposure	test/valve_output/biolink/data/genomic_background_exposure.tsv	A genomic background exposure is where an individual's specific genomic background of genes, sequence variants or other pre-existing genomic conditions constitute a kind of 'exposure' to the organism, leading to or influencing an outcome.	
pathological_entity_mixin	test/valve_output/biolink/data/pathological_entity_mixin.tsv	A pathological (abnormal) structure or process.	
pathological_process	test/valve_output/biolink/data/pathological_process.tsv	A biologic function or a process having an abnormal or deleterious effect at the subcellular, cellular, multicellular, or organismal level.	
pathological_process_exposure	test/valve_output/biolink/data/pathological_process_exposure.tsv	A pathological process, when viewed as an exposure, representing a precondition, leading to or influencing an outcome, e.g. autoimmunity leading to disease.	
pathological_anatomical_structure	test/valve_output/biolink/data/pathological_anatomical_structure.tsv	An anatomical structure with the potential of have an abnormal or deleterious effect at the subcellular, cellular, multicellular, or organismal level.	
pathological_anatomical_exposure	test/valve_output/biolink/data/pathological_anatomical_exposure.tsv	An abnormal anatomical structure, when viewed as an exposure, representing an precondition, leading to or influencing an outcome, e.g. thrombosis leading to an ischemic disease outcome.	
disease_or_phenotypic_feature_exposure	test/valve_output/biolink/data/disease_or_phenotypic_feature_exposure.tsv	A disease or phenotypic feature state, when viewed as an exposure, represents an precondition, leading to or influencing an outcome, e.g. HIV predisposing an individual to infections; a relative deficiency of skin pigmentation predisposing an individual to skin cancer.	
chemical_exposure	test/valve_output/biolink/data/chemical_exposure.tsv	A chemical exposure is an intake of a particular chemical entity.	
complex_chemical_exposure	test/valve_output/biolink/data/complex_chemical_exposure.tsv	A complex chemical exposure is an intake of a chemical mixture (e.g. gasoline), other than a drug.	
drug_exposure	test/valve_output/biolink/data/drug_exposure.tsv	A drug exposure is an intake of a particular drug.	
drug_to_gene_interaction_exposure	test/valve_output/biolink/data/drug_to_gene_interaction_exposure.tsv	drug to gene interaction exposure is a drug exposure is where the interactions of the drug with specific genes are known to constitute an 'exposure' to the organism, leading to or influencing an outcome.	
treatment	test/valve_output/biolink/data/treatment.tsv	A treatment is targeted at a disease or phenotype and may involve multiple drug 'exposures', medical devices and/or procedures	
biotic_exposure	test/valve_output/biolink/data/biotic_exposure.tsv	An external biotic exposure is an intake of (sometimes pathological) biological organisms (including viruses).	
geographic_exposure	test/valve_output/biolink/data/geographic_exposure.tsv	A geographic exposure is a factor relating to geographic proximity to some impactful entity.	
environmental_exposure	test/valve_output/biolink/data/environmental_exposure.tsv	A environmental exposure is a factor relating to abiotic processes in the environment including sunlight (UV-B), atmospheric (heat, cold, general pollution) and water-born contaminants.	
behavioral_exposure	test/valve_output/biolink/data/behavioral_exposure.tsv	A behavioral exposure is a factor relating to behavior impacting an individual.	
socioeconomic_exposure	test/valve_output/biolink/data/socioeconomic_exposure.tsv	A socioeconomic exposure is a factor relating to social and financial status of an affected individual (e.g. poverty).	
outcome	test/valve_output/biolink/data/outcome.tsv	An entity that has the role of being the consequence of an exposure event. This is an abstract mixin grouping of various categories of possible biological or non-biological (e.g. clinical) outcomes.	
pathological_process_outcome	test/valve_output/biolink/data/pathological_process_outcome.tsv	An outcome resulting from an exposure event which is the manifestation of a pathological process.	
pathological_anatomical_outcome	test/valve_output/biolink/data/pathological_anatomical_outcome.tsv	An outcome resulting from an exposure event which is the manifestation of an abnormal anatomical structure.	
disease_or_phenotypic_feature_outcome	test/valve_output/biolink/data/disease_or_phenotypic_feature_outcome.tsv	Physiological outcomes resulting from an exposure event which is the manifestation of a disease or other characteristic phenotype.	
behavioral_outcome	test/valve_output/biolink/data/behavioral_outcome.tsv	An outcome resulting from an exposure event which is the manifestation of human behavior.	
hospitalization_outcome	test/valve_output/biolink/data/hospitalization_outcome.tsv	An outcome resulting from an exposure event which is the increased manifestation of acute (e.g. emergency room visit) or chronic (inpatient) hospitalization.	
mortality_outcome	test/valve_output/biolink/data/mortality_outcome.tsv	An outcome of death from resulting from an exposure event.	
epidemiological_outcome	test/valve_output/biolink/data/epidemiological_outcome.tsv	An epidemiological outcome, such as societal disease burden, resulting from an exposure event.	
socioeconomic_outcome	test/valve_output/biolink/data/socioeconomic_outcome.tsv	An general social or economic outcome, such as healthcare costs, utilization, etc., resulting from an exposure event	
association	test/valve_output/biolink/data/association.tsv	A typed association between two entities, supported by evidence	
chemical_entity_assesses_named_thing_association	test/valve_output/biolink/data/chemical_entity_assesses_named_thing_association.tsv		
contributor_association	test/valve_output/biolink/data/contributor_association.tsv	Any association between an entity (such as a publication) and various agents that contribute to its realisation	
genotype_to_genotype_part_association	test/valve_output/biolink/data/genotype_to_genotype_part_association.tsv	Any association between one genotype and a genotypic entity that is a sub-component of it	
genotype_to_gene_association	test/valve_output/biolink/data/genotype_to_gene_association.tsv	Any association between a genotype and a gene. The genotype have have multiple variants in that gene or a single one. There is no assumption of cardinality	
genotype_to_variant_association	test/valve_output/biolink/data/genotype_to_variant_association.tsv	Any association between a genotype and a sequence variant.	
gene_to_gene_association	test/valve_output/biolink/data/gene_to_gene_association.tsv	abstract parent class for different kinds of gene-gene or gene product to gene product relationships. Includes homology and interaction.	
gene_to_gene_homology_association	test/valve_output/biolink/data/gene_to_gene_homology_association.tsv	A homology association between two genes. May be orthology (in which case the species of subject and object should differ) or paralogy (in which case the species may be the same)	
gene_to_gene_family_association	test/valve_output/biolink/data/gene_to_gene_family_association.tsv	Set membership of a gene in a family of genes related by common evolutionary ancestry usually inferred by sequence comparisons. The genes in a given family generally share common sequence motifs which generally map onto shared gene product structure-function relationships.	
gene_expression_mixin	test/valve_output/biolink/data/gene_expression_mixin.tsv	Observed gene expression intensity, context (site, stage) and associated phenotypic status within which the expression occurs.	
gene_to_gene_coexpression_association	test/valve_output/biolink/data/gene_to_gene_coexpression_association.tsv	Indicates that two genes are co-expressed, generally under the same conditions.	
pairwise_gene_to_gene_interaction	test/valve_output/biolink/data/pairwise_gene_to_gene_interaction.tsv	An interaction between two genes or two gene products. May be physical (e.g. protein binding) or genetic (between genes). May be symmetric (e.g. protein interaction) or directed (e.g. phosphorylation)	
