table	column	nulltype	datatype	structure	description
attribute	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
attribute	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
chemical_role	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
chemical_role	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
chemical_role	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
chemical_role	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
chemical_role	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
chemical_role	full name	empty	label type		a long-form human readable name for a thing
chemical_role	description	empty	narrative text		a human-readable description of an entity
biological_sex	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
biological_sex	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
biological_sex	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
biological_sex	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
biological_sex	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
biological_sex	full name	empty	label type		a long-form human readable name for a thing
biological_sex	description	empty	narrative text		a human-readable description of an entity
phenotypic_sex	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
phenotypic_sex	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
phenotypic_sex	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
phenotypic_sex	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
phenotypic_sex	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
phenotypic_sex	full name	empty	label type		a long-form human readable name for a thing
phenotypic_sex	description	empty	narrative text		a human-readable description of an entity
genotypic_sex	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
genotypic_sex	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
genotypic_sex	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
genotypic_sex	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
genotypic_sex	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
genotypic_sex	full name	empty	label type		a long-form human readable name for a thing
genotypic_sex	description	empty	narrative text		a human-readable description of an entity
severity_value	name	empty	label type		The human-readable 'attribute name' can be set to a string which reflects its context of interpretation, e.g. SEPIO evidence/provenance/confidence annotation or it can default to the name associated with the 'has attribute type' slot ontology term.
severity_value	has attribute type		string	from(ontology_class.id)	connects an attribute to a class that describes it
severity_value	has qualitative value	empty	string	from(named_thing.id)	connects an attribute to a value
severity_value	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
severity_value	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
severity_value	full name	empty	label type		a long-form human readable name for a thing
severity_value	description	empty	narrative text		a human-readable description of an entity
relationship_quantifier	id		string	primary	generated column
sensitivity_quantifier	id		string	primary	generated column
specificity_quantifier	id		string	primary	generated column
pathognomonicity_quantifier	id		string	primary	generated column
frequency_quantifier	has count	empty	integer		number of things with a particular property
frequency_quantifier	has total	empty	integer		total number of things in a particular reference set
frequency_quantifier	has quotient	empty	double		
frequency_quantifier	has percentage	empty	double		equivalent to has quotient multiplied by 100
frequency_quantifier	id		string	primary	generated column
chemical_or_drug_or_treatment	id		string	primary	generated column
entity	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
entity	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
entity	name	empty	label type		A human-readable name for an attribute or entity.
entity	description	empty	narrative text		a human-readable description of an entity
named_thing	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
named_thing	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
named_thing	name	empty	label type		A human-readable name for an attribute or entity.
named_thing	description	empty	narrative text		a human-readable description of an entity
named_thing	full name	empty	label type		a long-form human readable name for a thing
relationship_type	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
taxonomic_rank	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
organism_taxon	full name	empty	label type		a long-form human readable name for a thing
organism_taxon	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
organism_taxon	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
organism_taxon	name	empty	label type		A human-readable name for an attribute or entity.
organism_taxon	description	empty	narrative text		a human-readable description of an entity
event	full name	empty	label type		a long-form human readable name for a thing
event	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
event	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
event	name	empty	label type		A human-readable name for an attribute or entity.
event	description	empty	narrative text		a human-readable description of an entity
administrative_entity	full name	empty	label type		a long-form human readable name for a thing
administrative_entity	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
administrative_entity	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
administrative_entity	name	empty	label type		A human-readable name for an attribute or entity.
administrative_entity	description	empty	narrative text		a human-readable description of an entity
study_result	license	empty	string		
study_result	rights	empty	string		
study_result	format	empty	string		
study_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
study_result	full name	empty	label type		a long-form human readable name for a thing
study_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
study_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
study_result	name	empty	label type		A human-readable name for an attribute or entity.
study_result	description	empty	narrative text		a human-readable description of an entity
study	full name	empty	label type		a long-form human readable name for a thing
study	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
study	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
study	name	empty	label type		A human-readable name for an attribute or entity.
study	description	empty	narrative text		a human-readable description of an entity
study_variable	license	empty	string		
study_variable	rights	empty	string		
study_variable	format	empty	string		
study_variable	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
study_variable	full name	empty	label type		a long-form human readable name for a thing
study_variable	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
study_variable	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
study_variable	name	empty	label type		A human-readable name for an attribute or entity.
study_variable	description	empty	narrative text		a human-readable description of an entity
common_data_element	license	empty	string		
common_data_element	rights	empty	string		
common_data_element	format	empty	string		
common_data_element	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
common_data_element	full name	empty	label type		a long-form human readable name for a thing
common_data_element	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
common_data_element	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
common_data_element	name	empty	label type		A human-readable name for an attribute or entity.
common_data_element	description	empty	narrative text		a human-readable description of an entity
concept_count_analysis_result	license	empty	string		
concept_count_analysis_result	rights	empty	string		
concept_count_analysis_result	format	empty	string		
concept_count_analysis_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
concept_count_analysis_result	full name	empty	label type		a long-form human readable name for a thing
concept_count_analysis_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
concept_count_analysis_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
concept_count_analysis_result	name	empty	label type		A human-readable name for an attribute or entity.
concept_count_analysis_result	description	empty	narrative text		a human-readable description of an entity
observed_expected_frequency_analysis_result	license	empty	string		
observed_expected_frequency_analysis_result	rights	empty	string		
observed_expected_frequency_analysis_result	format	empty	string		
observed_expected_frequency_analysis_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
observed_expected_frequency_analysis_result	full name	empty	label type		a long-form human readable name for a thing
observed_expected_frequency_analysis_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
observed_expected_frequency_analysis_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
observed_expected_frequency_analysis_result	name	empty	label type		A human-readable name for an attribute or entity.
observed_expected_frequency_analysis_result	description	empty	narrative text		a human-readable description of an entity
relative_frequency_analysis_result	license	empty	string		
relative_frequency_analysis_result	rights	empty	string		
relative_frequency_analysis_result	format	empty	string		
relative_frequency_analysis_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
relative_frequency_analysis_result	full name	empty	label type		a long-form human readable name for a thing
relative_frequency_analysis_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
relative_frequency_analysis_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
relative_frequency_analysis_result	name	empty	label type		A human-readable name for an attribute or entity.
relative_frequency_analysis_result	description	empty	narrative text		a human-readable description of an entity
text_mining_result	license	empty	string		
text_mining_result	rights	empty	string		
text_mining_result	format	empty	string		
text_mining_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
text_mining_result	full name	empty	label type		a long-form human readable name for a thing
text_mining_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
text_mining_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
text_mining_result	name	empty	label type		A human-readable name for an attribute or entity.
text_mining_result	description	empty	narrative text		a human-readable description of an entity
chi_squared_analysis_result	license	empty	string		
chi_squared_analysis_result	rights	empty	string		
chi_squared_analysis_result	format	empty	string		
chi_squared_analysis_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
chi_squared_analysis_result	full name	empty	label type		a long-form human readable name for a thing
chi_squared_analysis_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
chi_squared_analysis_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
chi_squared_analysis_result	name	empty	label type		A human-readable name for an attribute or entity.
chi_squared_analysis_result	description	empty	narrative text		a human-readable description of an entity
log_odds_analysis_result	license	empty	string		
log_odds_analysis_result	rights	empty	string		
log_odds_analysis_result	format	empty	string		
log_odds_analysis_result	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
log_odds_analysis_result	full name	empty	label type		a long-form human readable name for a thing
log_odds_analysis_result	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
log_odds_analysis_result	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
log_odds_analysis_result	name	empty	label type		A human-readable name for an attribute or entity.
log_odds_analysis_result	description	empty	narrative text		a human-readable description of an entity
agent	full name	empty	label type		a long-form human readable name for a thing
agent	id		agent_id	primary	Different classes of agents have distinct preferred identifiers. For publishers, use the ISBN publisher code. See https://grp.isbn-international.org/ for publisher code lookups. For editors, authors and  individual providers, use the individual's ORCID if available; Otherwise, a ScopusID, ResearchID or Google Scholar ID ('GSID') may be used if the author ORCID is unknown. Institutional agents could be identified by an International Standard Name Identifier ('ISNI') code.
agent	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
agent	name	empty	agent_name		"it is recommended that an author's 'name' property be formatted as ""surname, firstname initial."""
agent	description	empty	narrative text		a human-readable description of an entity
agent	address	empty	string		"the particulars of the place where someone or an organization is situated.  For now, this slot is a simple text ""blob"" containing all relevant details of the given location for fitness of purpose. For the moment, this ""address"" can include other contact details such as email and phone number(?)."
information_content_entity	full name	empty	label type		a long-form human readable name for a thing
information_content_entity	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
information_content_entity	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
information_content_entity	name	empty	label type		A human-readable name for an attribute or entity.
information_content_entity	description	empty	narrative text		a human-readable description of an entity
information_content_entity	license	empty	string		
information_content_entity	rights	empty	string		
information_content_entity	format	empty	string		
information_content_entity	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
dataset	license	empty	string		
dataset	rights	empty	string		
dataset	format	empty	string		
dataset	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
dataset	full name	empty	label type		a long-form human readable name for a thing
dataset	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
dataset	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
dataset	name	empty	label type		A human-readable name for an attribute or entity.
dataset	description	empty	narrative text		a human-readable description of an entity
dataset_distribution	license	empty	string		
dataset_distribution	rights	empty	string		
dataset_distribution	format	empty	string		
dataset_distribution	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
dataset_distribution	full name	empty	label type		a long-form human readable name for a thing
dataset_distribution	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
dataset_distribution	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
dataset_distribution	name	empty	label type		A human-readable name for an attribute or entity.
dataset_distribution	description	empty	narrative text		a human-readable description of an entity
dataset_distribution	distribution download url	empty	string		
dataset_version	license	empty	string		
dataset_version	rights	empty	string		
dataset_version	format	empty	string		
dataset_version	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
dataset_version	full name	empty	label type		a long-form human readable name for a thing
dataset_version	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
dataset_version	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
dataset_version	name	empty	label type		A human-readable name for an attribute or entity.
dataset_version	description	empty	narrative text		a human-readable description of an entity
dataset_version	has dataset	empty	string	from(dataset.id)	
dataset_version	ingest date	empty	string		
dataset_version	has distribution	empty	string	from(dataset_distribution.id)	
dataset_summary	license	empty	string		
dataset_summary	rights	empty	string		
dataset_summary	format	empty	string		
dataset_summary	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
dataset_summary	full name	empty	label type		a long-form human readable name for a thing
dataset_summary	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
dataset_summary	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
dataset_summary	name	empty	label type		A human-readable name for an attribute or entity.
dataset_summary	description	empty	narrative text		a human-readable description of an entity
dataset_summary	source web page	empty	string		
dataset_summary	source logo	empty	string		
confidence_level	license	empty	string		
confidence_level	rights	empty	string		
confidence_level	format	empty	string		
confidence_level	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
confidence_level	full name	empty	label type		a long-form human readable name for a thing
confidence_level	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
confidence_level	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
confidence_level	name	empty	label type		A human-readable name for an attribute or entity.
confidence_level	description	empty	narrative text		a human-readable description of an entity
evidence_type	license	empty	string		
evidence_type	rights	empty	string		
evidence_type	format	empty	string		
evidence_type	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
evidence_type	full name	empty	label type		a long-form human readable name for a thing
evidence_type	id		text	primary	A unique identifier for an entity. Must be either a CURIE shorthand for a URI or a complete URI
evidence_type	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
evidence_type	name	empty	label type		A human-readable name for an attribute or entity.
evidence_type	description	empty	narrative text		a human-readable description of an entity
publication	license	empty	string		
publication	rights	empty	string		
publication	format	empty	string		
publication	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
publication	full name	empty	label type		a long-form human readable name for a thing
publication	id		publication_id	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
publication	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
publication	name	empty	publication_name		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
publication	description	empty	narrative text		a human-readable description of an entity
publication	summary	empty	string		executive  summary of a publication
book	summary	empty	string		executive  summary of a publication
book	license	empty	string		
book	rights	empty	string		
book	format	empty	string		
book	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
book	full name	empty	label type		a long-form human readable name for a thing
book	id		book_id	primary	Books should have industry-standard identifier such as from ISBN.
book	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
book	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
book	description	empty	narrative text		a human-readable description of an entity
book_chapter	summary	empty	string		executive  summary of a publication
book_chapter	license	empty	string		
book_chapter	rights	empty	string		
book_chapter	format	empty	string		
book_chapter	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
book_chapter	full name	empty	label type		a long-form human readable name for a thing
book_chapter	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
book_chapter	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
book_chapter	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
book_chapter	description	empty	narrative text		a human-readable description of an entity
book_chapter	published in		book chapter_published in		The enclosing parent book containing the chapter should have industry-standard identifier from ISBN.
book_chapter	volume	empty	string		volume of a book or music release in a collection/series or a published collection of journal issues in a serial publication
book_chapter	chapter	empty	string		chapter of a book
serial	summary	empty	string		executive  summary of a publication
serial	license	empty	string		
serial	rights	empty	string		
serial	format	empty	string		
serial	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
serial	full name	empty	label type		a long-form human readable name for a thing
serial	id		serial_id	primary	Serials (journals) should have industry-standard identifier such as from ISSN.
serial	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
serial	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
serial	description	empty	narrative text		a human-readable description of an entity
serial	iso abbreviation	empty	string		Standard abbreviation for periodicals in the International Organization for Standardization (ISO) 4 system See https://www.issn.org/services/online-services/access-to-the-ltwa/. If the 'published in' property is set, then the iso abbreviation pertains to the broader publication context (the journal) within which the given publication node is embedded, not the publication itself.
serial	volume	empty	string		volume of a book or music release in a collection/series or a published collection of journal issues in a serial publication
serial	issue	empty	string		issue of a newspaper, a scientific journal or magazine for reference purpose
article	summary	empty	string		executive  summary of a publication
article	license	empty	string		
article	rights	empty	string		
article	format	empty	string		
article	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
article	full name	empty	label type		a long-form human readable name for a thing
article	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
article	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
article	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
article	description	empty	narrative text		a human-readable description of an entity
article	published in		article_published in		The enclosing parent serial containing the article should have industry-standard identifier from ISSN.
article	iso abbreviation	empty	article_iso abbreviation		Optional value, if used locally as a convenience, is set to the iso abbreviation of the 'published in' parent.
article	volume	empty	string		volume of a book or music release in a collection/series or a published collection of journal issues in a serial publication
article	issue	empty	string		issue of a newspaper, a scientific journal or magazine for reference purpose
journal_article	published in		uriorcurie		The enclosing parent serial containing the article should have industry-standard identifier from ISSN.
journal_article	iso abbreviation	empty	string		Optional value, if used locally as a convenience, is set to the iso abbreviation of the 'published in' parent.
journal_article	volume	empty	string		volume of a book or music release in a collection/series or a published collection of journal issues in a serial publication
journal_article	issue	empty	string		issue of a newspaper, a scientific journal or magazine for reference purpose
journal_article	summary	empty	string		executive  summary of a publication
journal_article	license	empty	string		
journal_article	rights	empty	string		
journal_article	format	empty	string		
journal_article	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
journal_article	full name	empty	label type		a long-form human readable name for a thing
journal_article	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
journal_article	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
journal_article	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
journal_article	description	empty	narrative text		a human-readable description of an entity
patent	summary	empty	string		executive  summary of a publication
patent	license	empty	string		
patent	rights	empty	string		
patent	format	empty	string		
patent	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
patent	full name	empty	label type		a long-form human readable name for a thing
patent	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
patent	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
patent	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
patent	description	empty	narrative text		a human-readable description of an entity
web_page	summary	empty	string		executive  summary of a publication
web_page	license	empty	string		
web_page	rights	empty	string		
web_page	format	empty	string		
web_page	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
web_page	full name	empty	label type		a long-form human readable name for a thing
web_page	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
web_page	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
web_page	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
web_page	description	empty	narrative text		a human-readable description of an entity
preprint_publication	summary	empty	string		executive  summary of a publication
preprint_publication	license	empty	string		
preprint_publication	rights	empty	string		
preprint_publication	format	empty	string		
preprint_publication	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
preprint_publication	full name	empty	label type		a long-form human readable name for a thing
preprint_publication	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
preprint_publication	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
preprint_publication	name	empty	label type		the 'title' of the publication is generally recorded in the 'name' property (inherited from NamedThing). The field name 'title' is now also tagged as an acceptable alias for the node property 'name' (just in case).
preprint_publication	description	empty	narrative text		a human-readable description of an entity
drug_label	summary	empty	string		executive  summary of a publication
drug_label	license	empty	string		
drug_label	rights	empty	string		
drug_label	format	empty	string		
drug_label	creation date	empty	date		date on which an entity was created. This can be applied to nodes or edges
drug_label	full name	empty	label type		a long-form human readable name for a thing
drug_label	id		text	primary	Different kinds of publication subtypes will have different preferred identifiers (curies when feasible). Precedence of identifiers for scientific articles is as follows: PMID if available; DOI if not; actual alternate CURIE otherwise. Enclosing publications (i.e. referenced by 'published in' node property) such as books and journals, should have industry-standard identifier such as from ISBN and ISSN.
drug_label	iri	empty	iri type		An IRI for an entity. This is determined by the id using expansion rules.
